#       RA        DEC          R
 225.77459   19.28368  795.96384
 186.72875    4.39265  714.34899
 183.52045   31.30308  909.94445
 347.94792   14.89899 1075.19548
 150.11806   56.36914 1187.73475
 117.79798   34.83088 1179.25411
 233.35773   20.35178  579.57809
 230.16607   28.72943  367.30527
 135.16419   18.09598 1124.25894
   9.65408    9.24358  953.42627
 119.99864    6.40590  858.07256
 193.50842   -1.02552 1061.11830
  39.65784   -5.84971  854.83035
   1.24508   -3.56722  697.87277
 200.81112   24.54526 1096.58213
 338.47038   16.53722 1059.84950
 185.50515   61.14074  670.03053
 230.05170   40.36584  849.86271
 228.95398   18.93884 1096.89033
 230.76584   47.72951  317.59600
 238.84512   20.47572 1078.71892
 134.68834   11.39018  676.27029
 160.40174   -1.93458 1110.02108
  16.83057   17.93443  917.55269
 126.73343   43.10251 1057.22597
 353.04972    6.45104 1169.77244
 337.64257   28.33296  664.68606
 245.67915   35.73559 1106.11598
 219.16148   17.85189 1088.31384
 140.78932   61.51422  645.18053
 211.05398   48.94847 1186.01061
 111.86130   41.89772  654.09125
 149.16729   10.26939  665.67897
  13.64814   -1.34954  995.98831
  28.60184   -3.36950 1078.70144
 207.71168   49.97799  975.38515
 248.17020   26.41844  995.71815
 241.12964   34.92508  959.42684
 223.89742   39.18228 1033.36204
 356.16894   14.78866  890.21584
 162.28879   62.64245 1073.77360
 141.71096   -1.82663  615.59559
 337.23540   -3.61431  850.11316
 184.11016   53.65928  835.23681
 127.00817   12.48750  695.05723
 221.87525   10.91910  773.95388
  13.49737    2.26754 1048.39744
 207.19158   43.02911  973.31915
 342.35903    7.31274  693.24934
 340.86105   -9.60875 1109.55078
 127.32241   47.65152  563.68150
 227.14913   46.72961  402.40370
 335.56203   25.24634  443.85015
   7.40928   -0.52734 1192.45524
 128.33773   45.10190  394.55998
 161.29403    9.43798  360.80961
 140.10482   25.93133 1027.61488
 147.31185   25.61610 1127.19442
 332.19142   -5.05132 1027.60385
 320.73174   -0.17023 1023.08420
 249.35985   53.38083 1198.54747
 154.58568   37.38196  753.93196
  10.84670   -9.98641  792.04566
 357.81388   17.28209 1078.12638
 150.40603   39.69042  719.67800
 192.52947   14.33610 1196.25287
 199.57728    1.62102  629.62570
 162.05053   25.24278 1067.89616
 185.29151   26.48103  978.37423
 217.42538    6.60363 1157.32114
  23.12239   -2.79540 1004.10256
 354.46409   -0.99812  950.18437
 171.27709   65.77295 1181.46734
 350.16970   20.40821  755.14841
 114.93681   34.12296 1118.12812
 205.44492   35.81800 1044.53356
   1.60179   20.23622  979.69492
 114.66924   38.09462  730.66212
 207.00120   41.26733 1113.27164
 340.34337   -3.10234  638.08437
 168.96784   63.32517 1175.83467
 228.89634   20.16741  981.83816
 221.42050   16.17764  614.36368
 221.80084   32.72483  911.72102
 239.28712   53.79067  908.44155
 227.27305   50.31642  611.85922
 198.88122   27.84343  918.50493
 137.74688   20.87733 1189.90303
 158.54312   30.96739  818.44797
 216.27659   49.52548  607.82204
 129.49280   21.98393 1157.66006
  43.19612   -4.79652  459.02622
 161.05184   24.72015  878.37936
 193.48434   18.33143 1170.99452
 206.82204   -2.63216 1076.15256
 216.47796   -3.03057 1076.65356
  20.75544   12.62749 1062.11033
 253.70833   17.85760  911.35696
 200.08571   37.02220  979.86207
 359.13122   16.27750 1119.07903
 157.51569   19.81561 1079.82065
  22.20529   -6.17418  890.95208
 163.63974   66.78624  851.26970
 141.92400   30.10552  627.60562
 210.08674   44.19083 1013.66201
 119.34990   17.77321  738.18078
 260.64631   27.86839  834.91012
 330.47720    0.51241 1165.11114
 187.42836   17.87690  679.29007
 226.97340   57.32141 1129.80844
 155.81310   32.51648  849.10203
 217.84117   56.86937  735.43477
 222.55514   39.90375  967.01672
 257.03567   27.75852 1138.03000
  15.78038   33.74190  758.48480
 340.16636   22.65631  777.59442
 194.62375   19.21880 1083.44200
  13.02879   10.54617 1058.38743
 256.98475   33.92391 1151.64237
   7.07260   -6.53914  678.63772
 241.81702   44.72588  851.26819
 147.87441   24.55278  780.95866
 183.35817   44.73099  796.05038
 319.53909    5.74646 1085.62565
 254.10769   48.35741 1072.22974
 317.73233   -0.59344  813.86261
 259.46027   31.11612 1130.19164
 172.47499   10.49151 1008.97375
  10.47166   -0.49668  778.86685
   8.97054   31.43452  947.76313
 332.71363   -5.94236 1195.57219
  16.73953   25.03515  800.53574
 253.59657   17.07704 1161.20552
 235.32898   43.47956  864.22216
 122.81662    9.74319 1138.84640
 257.30182   33.27761  980.84323
 173.50566   12.33452 1084.65205
 250.29535   23.50211 1000.25552
 150.08033   61.17568  991.82832
 355.77092   -3.83289 1000.27444
 146.07391   24.90708 1001.41061
 196.42145   11.09864  468.38564
 225.01831   31.22810 1017.94569
  20.80975   11.35919  590.79521
 334.15316    3.42744 1134.29983
 217.00179   21.12092 1051.59439
 353.51722    2.82941  978.34289
 132.02212   47.61014  929.30527
 192.08425   66.87873  480.26299
 245.98035   36.51789 1121.24993
 114.13056   19.83411  714.45280
 178.54798   -0.00627  875.27731
  11.08699   12.50481  545.21722
  13.03971   11.28431  648.61946
 164.47915   54.15946  742.71116
 186.39870    3.54563  741.51868
 130.92340   29.13654 1038.71744
 158.48296   11.14444  866.89612
 178.35435   34.28059  864.33494
 322.18749    0.21403  318.03978
 343.17699   -7.07612  760.41121
 170.30502   42.00223  621.86156
 249.34921   20.42472  575.01777
 329.57260   -2.99321  957.07664
 145.41255   35.39170  842.50751
 196.44957   46.79135 1117.24526
 234.08135   10.12412  960.76137
 183.45227   64.57334  903.11241
 350.22910    7.20419  911.62005
 146.36777    1.63967  919.02120
 252.42123   19.90518  589.15865
 165.07352    4.23601  870.12760
 140.34279   25.71453  996.89525
 225.07772   13.05567  536.73824
 192.77680    1.35766  489.26057
 156.77530   20.47689  920.23343
 246.02937   24.27886 1115.59078
 145.95713   -0.09161 1108.99665
   7.64771   -5.74323 1101.70369
  21.50712   29.31122 1109.43588
 225.25348   53.66065  775.72798
 168.07476   60.17423  427.19498
 164.96251    6.12983 1002.06413
 343.75887   21.16953  999.92707
  11.16933   29.66659  666.69771
 113.65682   37.98514  979.46963
 249.14497   38.53603  913.56997
 166.57368   57.78971  528.53125
 171.14676   38.45027 1180.93929
 157.79087   19.67310 1137.49475
 200.86096   -1.03007 1161.32175
 201.77721    2.03304  559.78014
 237.14707   55.72144 1045.12816
 184.54075   51.68849  690.26509
 245.29617   56.85019 1099.17740
 183.84944   15.62060  936.99150
 124.22424   27.34515 1158.57368
 170.91567    6.73188  635.08514
 163.66598   31.66967 1064.87826
 137.92278   30.40377  450.73639
 213.61593   27.33103 1096.13045
 230.19559   36.66888  616.68225
 244.18483   56.68462  617.58443
 139.33691   61.14463  764.12325
 127.80017   31.15789 1069.37316
 169.90112   19.40031 1031.84089
 169.89748   50.80119 1047.98169
 335.58515   -7.37573  829.76583
 152.43110   36.14247 1181.90566
 254.09272   21.20377 1107.98162
 170.91039    1.76329 1174.77358
 231.10571   22.44414  995.09047
  15.75275   23.79876 1169.34006
 142.61901   65.39509  787.39345
 118.03759   52.57048  684.52439
 356.97178    0.62330 1048.72749
   3.76361   23.62365 1032.47239
 347.45900    1.86697  905.25149
 187.84390   58.34321 1149.78325
 170.43409   41.06264  886.23605
  28.85201   -8.34487  811.29856
 173.32888   11.05889 1171.32591
 201.29568   20.24583  647.14554
  21.43683   23.75097  668.05686
 221.21698   24.18347  493.61338
 116.77128   17.16733  968.75903
 324.69319   -5.41912  992.36168
 235.68678    9.44366 1039.21935
  21.30651   12.62629  712.42321
 195.89430    4.01802 1149.33003
 237.88709   34.71547 1062.91722
 232.23601   13.15953 1176.69399
 244.75373   30.40049  857.12468
 186.08002   33.24150 1187.69068
 160.11908   26.75268 1185.73417
 186.51553   20.40483 1058.16221
 197.50643   50.34425 1027.02820
 179.64172   32.63626  699.45279
  28.11145    0.07140  753.69948
 154.22958   19.18532  983.51869
 164.96528    7.00652  932.35295
 147.56327   17.60015  953.90376
 355.89225   29.55616 1098.00362
 146.51334   16.79492 1150.75525
 142.27411   35.28339 1070.58487
 192.87807   42.57439  890.20115
 129.75080   49.46110 1042.81785
 193.65679   -2.97621 1080.97664
 253.90486   33.28983  895.67829
 216.10757   13.29626 1070.77080
 205.01834   66.25321  865.14904
 195.54965    9.26059 1021.22892
   7.93313   20.74190  481.83982
 165.34013   43.81033 1111.10887
 142.05523   49.61288 1105.54309
 190.62237   40.34744 1184.81953
 226.89454   31.65221 1013.40981
 354.34145   26.69654  516.12598
 351.46470    7.43069  912.36285
  17.19046   19.99942  935.37405
 240.19713   61.12133  911.74928
 207.05684   53.68576  917.16895
 194.54244    3.99016  789.38031
 214.36636   23.62243  999.44017
 173.85317   35.07279  872.99573
 191.21503   49.85669 1174.23967
 117.39101   11.75658  852.50902
 181.80466   54.82670  828.74313
  18.13654    9.51347 1022.13908
 225.44025   27.61876  841.12565
 198.74894   42.63441 1091.59971
 213.66995    0.83455  740.67785
 128.98104   52.61877  886.56497
 235.40622   50.99841 1115.26291
 195.13739   46.28455 1021.79564
 158.53887   34.02505  874.91203
 144.73155   64.82698  941.07420
 153.75904   44.16742 1132.85227
 155.64219    6.21310 1096.69176
   2.51878   13.92448 1130.62163
 151.27074   10.74534  409.18008
 124.22000   29.69115 1150.43925
 130.84831   41.53601  775.92469
 245.80226    9.20569  784.36181
 133.87777   14.09003 1192.63476
 231.67403   59.93437  522.50223
 224.88545   28.46484 1092.86202
   1.78484    2.48380 1147.95931
  43.92397    1.45426  691.93570
 166.99975   34.66649  892.43244
 174.78379    4.57085  872.60513
   3.26994   26.59320 1162.25109
 141.58550   39.22130 1045.13054
 129.80650   15.53328 1130.99783
 342.78907    5.28620  964.45887
 341.25659    9.03279  341.49755
 350.30621   21.15129 1144.91926
 139.46679   20.59089  729.12681
  38.63404   -1.74968 1077.90576
 168.69813    6.66824  483.84108
 180.05588    0.16722 1185.13051
 209.00716   12.67864  872.44169
 168.42204   60.68813 1064.67395
 232.92447   28.18809  947.84676
 117.44303   33.45505  302.28883
 118.59771   45.89242  962.39221
 206.07785   36.55834  736.30756
 135.40687    2.87606  559.17430
 221.25190   38.73925  917.70527
 175.77422   47.14509 1052.01843
 339.55453    5.55567 1071.08067
 248.39242   30.39864  862.19702
 248.25875   37.71615 1141.46165
  38.38911   -3.40375 1119.62858
 143.65148    3.67644  480.55606
   4.45580   34.38570  722.14667
 358.83000   -8.55936 1122.47892
  29.69540   -0.87454  681.44217
 144.98186    0.01631 1042.85413
 217.81397   49.66114  691.04469
 165.10728    9.02185 1130.56759
  10.82633   22.80474 1188.97778
  30.96667    3.41979  746.24944
 352.83594   -1.89961  648.52815
 219.65694   11.40954  987.39545
 239.52992   46.02883  759.24692
 177.05164   17.65996  731.92881
 187.06438   16.76334 1077.64018
 243.29388   36.79826  677.94696
 209.75921   41.06482  505.22885
 157.09429   20.12424 1040.31301
 155.32514   22.44389  340.44071
 334.67758   18.29796  807.39461
 122.97433    9.55020  880.38679
 336.53314   20.95232 1173.98395
 201.04612   43.77474  541.67837
 146.37199    1.86299 1186.81639
 147.62690    1.86719  856.38914
  19.64790   23.95827 1101.22422
 161.06031   24.49994 1040.37304
 139.64584    8.67387  761.73179
 166.68198   55.33342 1107.69632
 134.46979   57.15306  851.96528
 210.24466    2.74288  814.94460
 242.68838   24.51450  913.28642
  10.23459   24.73584  428.10239
 163.72705    5.53105 1049.38851
 347.77086   33.86927  644.11969
 253.44624   34.40988  945.32920
 343.88404   14.82337  955.18631
 170.41657    6.94851  984.21151
 130.85646   38.74037  876.96956
 175.21000   10.66214  296.55839
 146.77306   54.90312 1053.16767
 147.82469   51.58014 1087.41817
 162.46578   31.54336  982.73285
  41.65982   -5.34987 1190.76953
 341.05238   -1.67619  590.89084
 161.44541   15.73984 1113.70912
 255.80079   38.98880  818.41086
 168.97850   15.41853  781.04956
 217.32920   23.61635  406.23300
 249.69948   27.50841  925.10108
 243.06383   36.08464  866.93719
 198.34274   64.53071  807.19395
 204.84177   14.82443  709.93602
 339.56157   16.46195  883.57584
 183.68832   45.49020  639.57234
 121.17243   52.73833 1038.58295
 240.09136   19.59811  956.55221
   7.80171   35.16796  988.08807
 202.54131   28.53837  651.42371
 182.73465   51.51943 1156.78496
 160.34987    5.70066  957.32732
 323.87823    0.17687  358.21326
  44.88344    0.23529  575.81275
 191.83944   29.75392  966.99957
 144.02904   41.84590  666.09094
 199.22482   11.18822 1093.95886
 132.78983   61.46735 1073.26902
  13.19009   10.33646  893.44711
  37.01289   -2.82137 1022.92363
 245.58608   37.25294  906.90915
 176.00128   40.75135  905.66886
 166.06787   15.42737  698.72922
 181.12260   -1.68419  707.99891
 138.99403   35.21629 1020.93837
 337.14735   30.95020  726.76106
 132.55131    3.88960 1164.43328
 229.53195   31.27713 1193.97587
 210.76372   38.82263  969.98844
 232.88265   44.56432 1074.62538
 247.98473   48.75278 1138.50843
 157.43686   -2.47599  854.96053
 348.10651   14.21162  717.54656
   4.55450   33.30137  992.01504
 202.40368   18.94866  890.76805
 149.02659   28.29629  557.82441
 337.91866   29.91755 1144.13250
 195.27741   50.81347  976.35450
 136.92297    8.77078 1136.01295
  31.31230   22.28509 1152.62764
 178.82656   17.33873 1034.91551
  22.25427   -6.33401  779.95500
 119.59591   13.46995  917.03713
 326.38088   -4.20481 1071.93840
 218.19022   35.86394 1116.10177
 123.65780   28.45591  973.64191
 134.92172   46.22056 1125.62958
 239.81779   20.17882 1132.15873
 180.56481   14.96509 1055.29017
 140.52218   63.25314  857.85028
 227.47447    6.13316  815.32417
 188.37868   45.76908 1076.80681
 172.59976    1.65556 1071.79867
 261.46589   27.68240 1157.49545
 202.98766   16.97948 1035.47928
 111.06589   39.16891  749.82346
  31.00542   -6.02871  873.17473
 177.52040   32.61402 1116.43255
  15.14558   21.54829  546.30720
 164.17314   21.57128  896.80998
   4.68069   35.95918 1127.15422
 164.77899   56.38667 1165.33826
  32.06159   25.91238  846.99959
 243.18972   35.19976  905.87070
 128.86088   23.38559 1082.98677
 245.37533   36.51155  360.12474
 216.92508   42.32129 1104.80070
 187.27720   18.94752  955.59725
 222.73440   40.49940 1103.80535
 240.85864   55.64965 1129.83829
 206.40373   28.69432  862.27886
 248.14020   15.10878 1013.76966
 192.26527   28.88217 1082.49736
 142.09556   19.53238 1188.27772
 138.49481   60.38259  779.01468
 235.27302   28.83118  935.74473
 132.90250   -0.61685  438.27921
 317.16183   -2.10606 1033.60007
 145.21125   33.67481  978.96112
 257.97648   29.19093 1131.85689
  37.11500    5.12587  906.70027
 246.97618   12.10417  877.78467
 227.68935   42.91413  879.83008
 127.97239   44.83846  810.89446
  15.55885   28.19623 1138.41489
 162.08003    0.06563 1162.66116
  19.23064    2.06447 1065.68252
 201.69780    3.54897  822.68686
 155.97402   -0.29734 1160.02038
 325.70014    2.17407 1071.59299
 195.92290   56.99959 1008.08511
 142.38852    7.90711  592.66987
 173.02622   57.96530 1183.25167
  12.17639   -4.33535  876.37866
  27.24148    3.65377 1023.64188
 238.51533   26.56369  966.98213
  27.21107   21.10201  736.53116
 195.19240   51.26165  805.23757
 145.13014   40.66637 1124.60322
 354.70670   23.03359  929.46560
 137.16156    6.33026 1008.76148
 223.44812    9.71466 1119.73653
 219.65094   18.72827 1129.10390
  37.32848   -0.89296  797.57864
 139.50456   16.39494  954.07490
 167.13774   52.66469 1079.41960
 163.32867   -1.63736 1177.49978
 189.85526   57.62001  630.40894
 184.59733   18.80851 1192.01147
  28.23737   -3.59957 1042.29752
 128.23522   16.70702 1173.85955
 191.81541   32.36963  775.40800
 230.79431   60.59846  835.42002
 118.59234   37.80978 1136.35672
 136.17099   51.85700 1117.01604
 191.71026   68.48041 1140.94725
 164.34906   32.66964 1168.28599
 204.92185   39.10299  819.92019
 209.82172   -2.25659 1098.53565
 161.92510   48.33183 1125.95929
 332.93455    8.00316 1086.07771
 225.25491   20.99721 1140.09719
 138.25136    4.93394 1171.98005
 329.62614    6.40541  869.32378
 220.08637   31.62969 1041.88396
 330.77153    7.92410 1015.57502
   8.43948   -0.71803  863.75408
 237.79836   27.63130  624.43018
 193.16689    0.28042 1146.61764
 240.18536    7.88044 1130.02392
 170.74082    4.52811  335.37675
  27.35713    1.52156 1008.83661
 252.59649   25.71791  768.14231
 153.06144   28.72480  490.04172
 138.61843    5.45280 1156.39902
 132.98322   42.86139 1154.49549
 254.63229   50.02066  841.01021
  13.06193   27.41075  682.27866
 334.47356   15.01652 1167.15552
 331.66292   -9.07592  927.91726
 223.71071   19.05224  901.49096
 153.85775    8.95268 1175.57025
 347.74526   23.58290  838.52861
 188.64198   25.00311  926.48124
   7.49187    4.12234  868.05091
 247.87726   27.37572 1042.09743
  38.87786   -6.53983 1008.62033
 180.08565   39.60076 1188.22578
 170.52517   -1.74877 1022.61366
 165.73835    4.98526 1046.48181
 354.43702    9.78336  447.35432
  33.86414    0.87812  719.73315
 355.70313    4.93094  982.13849
 142.89458   10.62895 1019.58185
 205.18010   48.47786  805.37069
